dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.256587,26.856277,0.005568,0.556823,27.841152,1392.057580,0.000296
0.020000,5.256587,26.856277,0.027841,1.670469,55.682303,1392.057580,0.000118
0.020000,5.291909,26.856272,0.077955,3.340938,83.523455,1392.057580,6.282905
0.020000,5.375432,26.856221,0.161479,5.011407,83.523455,0.000000,6.282249
0.020000,5.492365,26.856059,0.278412,6.681876,83.523455,-0.000000,6.281347
0.020000,5.642707,26.855697,0.428754,8.352345,83.523455,0.000000,6.280218
0.020000,5.826457,26.855028,0.612505,10.022815,83.523455,-0.000000,6.278881
0.020000,6.043615,26.853928,0.829666,11.693284,83.523455,0.000000,6.277365
0.020000,6.294180,26.852259,1.080237,13.363753,83.523455,-0.000000,6.275700
0.020000,6.578150,26.849878,1.364216,15.034222,83.523455,0.000000,6.273922
0.020000,6.895522,26.846640,1.681606,16.704691,83.523455,0.000000,6.272070
0.020000,7.246295,26.842406,2.032404,18.375160,83.523455,-0.000000,6.270190
0.020000,7.630466,26.837050,2.416612,20.045629,83.523455,0.000000,6.268330
0.020000,8.048031,26.830465,2.834229,21.716098,83.523455,-0.000000,6.266543
0.020000,8.498989,26.822575,3.285256,23.386567,83.523455,0.000000,6.264888
0.020000,8.983337,26.813344,3.769692,25.057036,83.523455,-0.000000,6.263424
0.020000,9.501075,26.802783,4.287537,26.727506,83.523455,0.000000,6.262219
0.020000,10.052203,26.790965,4.838792,28.397975,83.523455,0.000000,6.261342
0.020000,10.636724,26.778034,5.423456,30.068444,83.523455,-0.000000,6.260869
0.020000,11.254643,26.764219,6.041530,31.738913,83.523455,0.000000,6.260880
0.020000,11.905968,26.749846,6.693013,33.409382,83.523455,0.000000,6.261460
0.020000,12.590707,26.735355,7.377905,35.079851,83.523455,-0.000000,6.262699
0.020000,13.308871,26.721314,8.096207,36.750320,83.523455,0.000000,6.264695
0.020000,14.060472,26.708440,8.847918,38.420789,83.523455,0.000000,6.267551
0.020000,14.845517,26.697612,9.633038,40.091258,83.523455,-0.000000,6.271380
0.020000,15.664010,26.689898,10.451568,41.761727,83.523455,0.000000,6.276302
0.020000,16.515941,26.686577,11.303508,43.432196,83.523455,-0.000000,6.282447
0.020000,17.401285,26.689163,12.188856,45.102666,83.523455,0.000000,0.006770
0.020000,18.319982,26.699431,13.107614,46.773135,83.523455,0.000000,0.015796
0.020000,19.271934,26.719457,14.059782,48.443604,83.523455,-0.000000,0.026503
0.020000,20.256979,26.751641,15.045358,50.114073,83.523455,0.000000,0.039073
0.020000,21.274867,26.798748,16.064344,51.784542,83.523455,0.000000,0.053700
0.020000,22.325228,26.863947,17.116740,53.455011,83.523455,-0.000000,0.070593
0.020000,23.407534,26.950843,18.202545,55.125480,83.523455,0.000000,0.089974
0.020000,24.521039,27.063516,19.321759,56.795949,83.523455,0.000000,0.112079
0.020000,25.664723,27.206547,20.474383,58.466418,83.523455,-0.000000,0.137145
0.020000,26.837209,27.385032,21.660416,60.136887,83.523455,0.000000,0.165412
0.020000,28.036673,27.604581,22.879858,61.807357,83.523455,0.000000,0.197102
0.020000,29.260742,27.871279,24.132710,63.477826,83.523455,-0.000000,0.232408
0.020000,30.506393,28.191610,25.418971,65.148295,83.523455,0.000000,0.271467
0.020000,31.769848,28.572324,26.738642,66.818764,83.523455,0.000000,0.314334
0.020000,33.046510,29.020238,28.091722,68.489233,83.523455,-0.000000,0.360947
0.020000,34.330931,29.541975,29.478211,70.159702,83.523455,0.000000,0.411102
0.020000,35.616867,30.143639,30.898110,71.830171,83.523455,0.000000,0.464422
0.020000,36.897422,30.830470,32.351418,73.500640,83.523455,-0.000000,0.520358
0.020000,38.165281,31.606511,33.838136,75.171109,83.523455,0.000000,0.578196
0.020000,39.413062,32.474355,35.358263,76.841578,83.523455,0.000000,0.637105
0.020000,40.633681,33.435010,36.911799,78.512048,83.523455,-0.000000,0.696195
0.020000,41.816665,34.484107,38.493176,79.625694,55.682303,-1392.057580,0.754392
0.020000,42.948893,35.610246,40.090299,80.086570,23.043800,-1631.925167,0.810526
0.020000,44.016730,36.795061,41.685503,79.433800,-32.638503,-2784.115160,0.863492
0.020000,44.986045,37.986135,43.262083,78.224206,-60.479655,-1392.057580,0.911576
0.020000,45.903463,39.232519,44.809862,76.553737,-83.523455,-1152.189993,0.961253
0.020000,46.739146,40.495243,46.324232,74.883268,-83.523455,-0.000000,1.011270
0.020000,47.493710,41.769377,47.805193,73.212799,-83.523455,0.000000,1.061072
0.020000,48.168783,43.049714,49.252744,71.542330,-83.523455,0.000000,1.110097
0.020000,48.766975,44.330957,50.666886,69.871861,-83.523455,-0.000000,1.157813
0.020000,49.291793,45.607926,52.047618,68.201392,-83.523455,0.000000,1.203748
0.020000,49.747495,46.875729,53.394942,66.530923,-83.523455,0.000000,1.247513
0.020000,50.138899,48.129893,54.708855,64.860454,-83.523455,-0.000000,1.288813
0.020000,50.471191,49.366448,55.989360,63.189985,-83.523455,0.000000,1.327448
0.020000,50.749732,50.581970,57.236455,61.519515,-83.523455,0.000000,1.363309
0.020000,50.979892,51.773576,58.450140,59.849046,-83.523455,-0.000000,1.396366
0.020000,51.166912,52.938895,59.630417,58.178577,-83.523455,0.000000,1.426650
0.020000,51.315806,54.076019,60.777283,56.508108,-83.523455,0.000000,1.454242
0.020000,51.431283,55.183443,61.890741,54.837639,-83.523455,-0.000000,1.479257
0.020000,51.517713,56.260004,62.970789,53.167170,-83.523455,0.000000,1.501835
0.020000,51.579099,57.304823,64.017428,51.496701,-83.523455,0.000000,1.522126
0.020000,51.619080,58.317249,65.030657,49.826232,-83.523455,-0.000000,1.540287
0.020000,51.640930,59.296815,66.010477,48.155763,-83.523455,0.000000,1.556477
0.020000,51.647582,60.243194,66.956888,46.485294,-83.523455,0.000000,1.570851
0.020000,51.641646,61.156169,67.869889,44.814824,-83.523455,-0.000000,1.583558
0.020000,51.625428,62.035607,68.749481,43.144355,-83.523455,0.000000,1.594741
0.020000,51.600961,62.881432,69.595663,41.473886,-83.523455,0.000000,1.604533
0.020000,51.570025,63.693614,70.408436,39.803417,-83.523455,-0.000000,1.613061
0.020000,51.534172,64.472151,71.187800,38.132948,-83.523455,0.000000,1.620443
0.020000,51.494745,65.217061,71.933754,36.462479,-83.523455,0.000000,1.626790
0.020000,51.452905,65.928376,72.646299,34.792010,-83.523455,0.000000,1.632205
0.020000,51.409643,66.606131,73.325434,33.121541,-83.523455,-0.000000,1.636783
0.020000,51.365804,67.250367,73.971160,31.451072,-83.523455,0.000000,1.640614
0.020000,51.322098,67.861122,74.583477,29.780603,-83.523455,0.000000,1.643780
0.020000,51.279120,68.438432,75.162385,28.110134,-83.523455,0.000000,1.646360
0.020000,51.237362,68.982329,75.707883,26.439664,-83.523455,-0.000000,1.648426
0.020000,51.197223,69.492842,76.219971,24.769195,-83.523455,0.000000,1.650043
0.020000,51.159024,69.969995,76.698650,23.098726,-83.523455,0.000000,1.651274
0.020000,51.123020,70.413806,77.143920,21.428257,-83.523455,-0.000000,1.652177
0.020000,51.089403,70.824293,77.555781,19.757788,-83.523455,0.000000,1.652805
0.020000,51.058321,71.201465,77.934232,18.087319,-83.523455,-0.000000,1.653206
0.020000,51.029876,71.545332,78.279273,16.416850,-83.523455,0.000000,1.653426
0.020000,51.004140,71.855900,78.590906,14.746381,-83.523455,0.000000,1.653504
0.020000,50.981157,72.133172,78.869129,13.075912,-83.523455,-0.000000,1.653478
0.020000,50.960949,72.377150,79.113942,11.405443,-83.523455,0.000000,1.653380
0.020000,50.943524,72.587835,79.325346,9.734973,-83.523455,-0.000000,1.653239
0.020000,50.928880,72.765227,79.503341,8.064504,-83.523455,0.000000,1.653079
0.020000,50.917008,72.909324,79.647927,6.394035,-83.523455,0.000000,1.652922
0.020000,50.907895,73.020126,79.759103,4.723566,-83.523455,0.000000,1.652785
0.020000,50.901530,73.097631,79.836869,3.053097,-83.523455,-0.000000,1.652680
